frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
1356,675, [2266.1551852546195 1497.0548547166438 2951.5946609989455 2057.5477132462147], [2503.127685546875 1875.3853759765625 2711.871826171875 1966.6912841796875],0.656414449, AF65JKV,0.641469375
1357,675, [2266.633480615007 1497.5145543767853 2953.2021408566525 2058.9584816870524], [2503.1787109375 1875.3695068359375 2711.86181640625 1966.71240234375],0.657262325, AF65JKV,0.641469375
1358,675, [2267.4357818714698 1500.4638852839234 2954.8642323944932 2061.932898119785], [2491.846923828125 1874.5078125 2709.53466796875 1967.786865234375],0.661260724, AF65JKV,0.214068773
1359,675, [2266.7499968150455 1503.678510186729 2955.7025883881192 2065.6386363463494], [2495.634521484375 1880.444091796875 2712.7060546875 1973.0478515625],0.65847069, AT65JKV,0.238860696
1361,675, [2267.8915004906444 1512.6362932932748 2958.7389104766576 2071.8531401825844], [2498.959716796875 1885.72021484375 2718.87744140625 1980.840576171875],0.646487892, OF65JKV,0.183226075
1361,560, [2261.6720315611 1054.579658378646 2702.900599093464 1455.8029092702013], [2417.40185546875 1294.6630859375 2557.9521484375 1369.593505859375],0.252110213, OJ06EPD,0.319115569
1362,675, [2270.046885789223 1517.2600937869724 2960.411288160608 2075.569781869661], [2498.169677734375 1886.058837890625 2720.131591796875 1985.009033203125],0.581289291, AF65JKV,0.2096702
1362,560, [2262.6253412436345 1054.8313205052918 2704.1543980632423 1457.5884499589556], [2420.337646484375 1299.451171875 2561.01318359375 1373.39794921875],0.262511849, CJ06EPO,0.104030117
1363,675, [2270.878266048549 1519.0643306360716 2960.863902870638 2076.651525582294], [2498.3447265625 1885.83837890625 2720.15576171875 1985.068359375],0.582372725, AF65JKV,0.32307437
1363,560, [2262.8502129905596 1054.575403202754 2704.6063494671894 1458.4130595538081], [2420.3525390625 1299.53955078125 2561.123291015625 1373.3702392578125],0.26025787, CJ06EPO,0.104030117
1364,675, [2275.539637540619 1522.0126337583833 2963.167448520514 2079.7126627665243], [2511.109619140625 1895.11669921875 2720.138671875 1988.4393310546875],0.645729423, AF65JKV,0.138646161
1365,675, [2277.3417789604455 1525.016225901319 2964.7380981011947 2083.0734148298434], [2501.825439453125 1893.3402099609375 2728.74951171875 1993.6669921875],0.667921841, AF65JKV,0.250043847
1366,675, [2274.9405224170455 1527.724094191868 2960.896418348198 2088.848303269447], [2506.7841796875 1901.5865478515625 2728.853759765625 1995.1007080078125],0.650414884, AF65JKV,0.301521127
1367,675, [2274.131078058444 1529.6625197441658 2959.6891575199365 2093.231754175277], [2512.9306640625 1906.2598876953125 2722.26708984375 1999.7154541015625],0.663588107, AR65JKV,0.512840549
1367,560, [2263.5230015952457 1063.763035391924 2706.33016923608 1465.4099287856284], [2419.22998046875 1310.1253662109375 2553.244873046875 1384.5753173828125],0.36169368, OJ06EPO,0.466776587
1368,675, [2272.1133450407206 1531.6731642293043 2958.7777045198864 2096.1738034281484], [2513.77392578125 1907.3873291015625 2725.1318359375 2003.3096923828125],0.671860874, AF65JKV,0.334697696
1368,560, [2263.5141083138096 1062.7034769668862 2706.945080365659 1466.0352681111003], [2423.912841796875 1311.578125 2558.8740234375 1384.922607421875],0.381104887, GJ06EPO,0.161019411
1369,675, [2271.055492459175 1532.2491180895847 2958.578043876859 2097.3802329759715], [2513.8564453125 1907.489990234375 2725.127197265625 2003.314208984375],0.672214329, AF65JKV,0.24638316
1369,560, [2263.3030670727103 1061.7366391631726 2707.2707725153214 1466.408041426078], [2423.791259765625 1311.6881103515625 2558.06396484375 1384.73876953125],0.376846373, GJ06EPO,0.161019411
1370,675, [2272.143074683275 1533.6959322415623 2960.7322278915335 2099.2437175977457], [2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875],0.679018736, AF65JKV,0.503498028
1370,560, [2262.7130731091083 1061.3410730212686 2707.415678168688 1467.390282490368], [2416.381591796875 1310.59716796875 2562.033203125 1389.837890625],0.401727676, GJ06EPD,0.52035067
1371,675, [2270.851958086354 1537.3780977475626 2961.3914869512264 2102.872525025908], [2513.37451171875 1918.494873046875 2724.911376953125 2014.620849609375],0.692667663, AF65JKV,0.256027396
1372,675, [2271.513896170439 1540.4428236855565 2964.587969900779 2107.099655158516], [2512.62451171875 1921.2381591796875 2723.78369140625 2017.1290283203125],0.687687159, AF65JKV,0.654229904
1372,560, [2262.8645031743476 1066.2806009467754 2709.0668423241564 1472.9527116648487], [2413.587646484375 1314.7236328125 2550.093505859375 1389.0128173828125],0.338784575, IJ06EPC,0.482257138
1373,675, [2272.9198060850285 1544.9768975329664 2969.376422690144 2112.422975533607], [2509.69970703125 1920.065185546875 2723.393310546875 2017.5966796875],0.704925418, AT65JKV,0.452921389
1374,675, [2275.0451426185336 1548.0999589060207 2975.3234691677544 2118.6925206956735], [2514.035888671875 1925.8740234375 2728.8896484375 2023.9661865234375],0.68486464, AF65JKV,0.232300651
1375,675, [2275.3691772263337 1548.622981944055 2978.550351130769 2121.533661857233], [2514.0498046875 1925.9912109375 2728.7548828125 2023.972412109375],0.684817493, AF65JKV,0.298422072
1376,675, [2274.0585914356698 1550.1225685989737 2979.2025265606326 2124.104810735166], [2521.616455078125 1931.410400390625 2731.140625 2026.995849609375],0.670467794, AF65JKM,0.549016838
1377,675, [2275.055181749804 1551.9060950204234 2980.272680388374 2127.10188386698], [2503.57958984375 1928.9730224609375 2739.4208984375 2029.527587890625],0.662873924, AR65JKV,0.560990459
1378,675, [2282.0177473698727 1557.3687574143974 2985.9510054554844 2133.0988315367445], [2520.361328125 1932.2904052734375 2741.1689453125 2038.1282958984375],0.676885903, AR65JKV,0.391266019
1379,675, [2284.490658020547 1561.5780859963133 2989.355805088663 2138.0652855046196], [2522.631103515625 1937.4371337890625 2741.219482421875 2040.9151611328125],0.687648535, AF65JKV,0.2685251
1380,675, [2285.358498773465 1564.535424500267 2991.283965996334 2140.602300110697], [2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.695621669, AF65JKV,0.409261394
1381,675, [2285.45148300613 1565.628130751473 2992.076578613579 2141.416435425915], [2518.85693359375 1943.373779296875 2736.429443359375 2041.641357421875],0.695558071, AF65JKV,0.409261394
1382,675, [2285.620996297463 1567.565108839203 2993.4684420779327 2143.491774660067], [2524.146484375 1950.5838623046875 2743.5908203125 2048.277587890625],0.703675628, AF65JKV,0.475685732
1383,675, [2288.1742628704906 1569.8970815633306 2996.112629340314 2145.1551780940317], [2529.9638671875 1951.1947021484375 2751.97998046875 2050.15869140625],0.684683144, AF65JKV,0.370964902
1384,675, [2288.259558180266 1571.6787926738082 2997.0313002611074 2145.808881705115], [2513.50634765625 1956.197509765625 2745.809326171875 2055.06787109375],0.691160202, AF65JKV,0.246670115
1385,675, [2292.02903764066 1573.3542665926557 2999.1444223337394 2145.1051594665223], [2523.236328125 1958.3177490234375 2749.65966796875 2058.37890625],0.703722358, AF65JKM,0.257208449
1386,675, [2291.2841483174366 1576.9595889149725 2996.4598007302607 2145.6245243067715], [2534.296142578125 1966.001220703125 2752.912353515625 2062.7900390625],0.724716246, AF65JKV,0.399098701
1387,675, [2291.312370179798 1578.8095571088097 2995.098276802812 2145.26512748287], [2534.181396484375 1966.061279296875 2752.915283203125 2062.8076171875],0.724821329, AF65JKV,0.502048594
1388,675, [2291.638934430848 1580.6384540924282 2995.613844574653 2145.21841779012], [2518.537353515625 1964.2401123046875 2743.82958984375 2065.8466796875],0.699476659, AF65JKV,0.228758698
1389,675, [2291.13852788413 1582.149470221872 2999.2113986308004 2144.7723454771435], [2531.64501953125 1969.7266845703125 2747.042236328125 2071.556640625],0.72557646, AF65JKV,0.777348846
1389,560, [2268.982058866004 1084.725684315772 2721.9608983333 1498.8578438715017], [2423.2783203125 1340.3331298828125 2573.744873046875 1414.7127685546875],0.272652894, GJ05EPO,0.166328543
1390,675, [2290.1879998819522 1585.5028067890714 2999.645755605753 2145.566681301125], [2540.026611328125 1974.955078125 2750.007568359375 2071.06640625],0.714505553, AF65JKC,0.559578888
1391,675, [2290.336161907603 1588.3443060748987 3002.764439852511 2146.1485723705323], [2519.796630859375 1979.215576171875 2745.170166015625 2080.489990234375],0.694402874, AF65JKV,0.510764562
1392,675, [2292.0555824560274 1590.9159588230477 3008.995527345182 2147.0946767253167], [2533.523681640625 1988.4818115234375 2750.10009765625 2092.339111328125],0.694215119, AF65JKV,0.33495319
1393,675, [2292.0244889113183 1592.0069970636628 3012.3171541775673 2147.0186502747106], [2533.458984375 1988.4481201171875 2750.15869140625 2092.4365234375],0.694123805, AF65JKV,0.33495319
1395,675, [2286.5433010251663 1598.705081306887 3007.803233642083 2147.9419240999755], [2531.61865234375 1990.653076171875 2758.322265625 2095.23876953125],0.70184201, AR65JKV,0.278200492
1398,560, [2271.3308357166325 1089.0618019047681 2734.5032029364193 1512.8711373248382], [2423.067626953125 1351.9395751953125 2578.300537109375 1434.0909423828125],0.490236551, GJ05EPD,0.178449813
1399,675, [2288.0100031194324 1611.7914318999772 3014.0574531500597 2147.8792770533482], [2530.943115234375 2006.26318359375 2765.701171875 2103.69384765625],0.638800621, AF55JKY,0.120434624
1399,560, [2271.207512570763 1088.2321918505772 2735.445469530678 1513.4987575205696], [2423.239013671875 1351.954833984375 2578.22314453125 1434.0281982421875],0.488707751, CJ05EPD,0.314533621
1400,675, [2283.4788836101698 1615.3142090577803 3013.9449685899017 2145.9711812771175], [2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.68686235, AF65JKV,0.531500427
1401,675, [2285.1605230012156 1618.8859604971417 3017.5075403275805 2146.657240993339], [2542.54541015625 2014.712158203125 2763.406982421875 2109.405517578125],0.677537918, AF65JKV,0.11436247
1401,560, [2271.517081324648 1091.0387719361008 2736.7275838294777 1517.457985987415], [2430.302001953125 1359.619873046875 2574.107177734375 1437.994873046875],0.451458871, OJ05EPD,0.262436271
1402,675, [2286.271314083739 1621.5693450766862 3017.7689800585163 2146.9965454230105], [2535.069580078125 2016.1878662109375 2767.1279296875 2119.63720703125],0.697401106, AR65JKI,0.30162489
1402,560, [2273.41410674528 1092.110524388406 2740.572846833843 1519.4173402265076], [2426.333984375 1358.338623046875 2571.369140625 1437.3321533203125],0.454848289, CJ06EPO,0.409675863
1403,560, [2274.789022697875 1094.336959747095 2743.6634485486293 1522.2193040522325], [2428.849365234375 1361.0167236328125 2579.036865234375 1436.0474853515625],0.434862047, GJ06EPD,0.279139441
1404,675, [2287.5650928940645 1627.9398471147856 3021.405580824477 2147.9296560242765], [2533.96728515625 2025.5361328125 2770.99951171875 2129.8212890625],0.684924662, AF65JKV,0.155253921
1404,560, [2273.500362538488 1096.5030550631614 2742.806654046687 1524.5706907028425], [2426.60546875 1361.942138671875 2586.338623046875 1440.8487548828125],0.438862711, CJ06EPD,0.288619196
1405,675, [2286.161686888012 1629.6037217512921 3021.9770441938763 2147.5197027467448], [2533.9755859375 2025.488525390625 2771.03173828125 2129.880859375],0.684766412, AF65JKV,0.19794555
1405,560, [2272.9658599465197 1097.390567056586 2742.5987411391548 1525.5226097137147], [2426.59326171875 1362.0045166015625 2586.39892578125 1440.8211669921875],0.438955665, OJ06EPD,0.262974223
1406,675, [2287.802225192182 1631.4991300819809 3024.404245501034 2145.4809405065794], [2542.4306640625 2029.196044921875 2773.501708984375 2133.70849609375],0.667129815, AF65JKV,0.291690317
1406,560, [2271.6444416015956 1098.8845031353121 2741.4086041063165 1526.3316036763108], [2428.5966796875 1361.139404296875 2588.20166015625 1443.7928466796875],0.513705432, GJ06EPD,0.401201876
1407,560, [2271.8071905357237 1100.1712706031917 2739.1919587487646 1527.5030645522684], [2440.1220703125 1363.150634765625 2588.277587890625 1445.4583740234375],0.445197254, GJ06EPD,0.045245192
1409,675, [2286.6099360000535 1640.31955475512 3027.1727069865256 2147.9897814440133], [2549.74267578125 2044.994140625 2770.0634765625 2144.12890625],0.684059739, AR65JKV,0.242124148
1409,560, [2272.8338183581586 1104.1798039899486 2737.363340934788 1530.8465933569396], [2439.0302734375 1365.597412109375 2572.257080078125 1443.216552734375],0.313607663, GJ05EPC,0.730774189
1410,675, [2287.1973750558773 1644.9315242876505 3030.2363030393617 2152.0252375354844], [2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.685256958, AR65JKV,0.125455339
1411,675, [2286.7448126563418 1646.725140826809 3031.733802885918 2153.447059649838], [2552.496826171875 2051.494873046875 2776.335205078125 2148.167724609375],0.685053229, AR65JKV,0.160795575
1412,560, [2274.966492622942 1108.5865727680023 2737.718571104982 1533.2784577154873], [2430.848876953125 1373.070556640625 2584.6318359375 1456.36962890625],0.418854445, DJ06EPD,0.309983021
1413,675, [2289.947391447261 1652.479171931443 3033.7277130445436 2154.5728577472655], [2552.7802734375 2059.988037109375 2776.355224609375 2154.09326171875],0.695629597, AF65JKP,0.257322868
1414,560, [2276.522938823459 1108.6115555276479 2741.154840227326 1536.922590886476], [2434.4423828125 1378.1964111328125 2594.430419921875 1464.4464111328125],0.522843659, IJ06EPD,0.07850179
1415,560, [2277.271960355646 1108.8622199484234 2742.210854917 1539.1542306000656], [2430.414306640625 1383.91259765625 2591.98828125 1463.1661376953125],0.558637738, GJ06EPD,0.538292401
1416,560, [2277.919551645053 1108.2067418356487 2743.1099787685803 1541.1948114268089], [2426.921142578125 1384.3924560546875 2590.510498046875 1462.1368408203125],0.536945641, GJ06EPD,0.401292901
1417,560, [2278.1712713555034 1107.1097874383033 2743.680720377298 1542.285334801232], [2426.71435546875 1384.2908935546875 2590.469482421875 1462.2945556640625],0.537264287, GJ06EPD,0.401292901
1418,560, [2278.1968388004207 1104.5014038744398 2743.880604346248 1542.2988980845948], [2432.5615234375 1385.6700439453125 2591.361572265625 1463.9385986328125],0.567776918, GJ06EPD,0.427859463
1419,560, [2279.65917248439 1106.4288155734394 2745.8090719925285 1545.7632414171553], [2430.56787109375 1386.0015869140625 2590.2109375 1464.4097900390625],0.541651964, GJ06EPD,0.413841426
1421,560, [2278.152788925571 1117.1368451139597 2745.313616556526 1553.8697072418831], [2436.15576171875 1391.7843017578125 2589.19384765625 1466.6976318359375],0.510443628, GJ06EPO,0.444023836
1424,560, [2279.1665247322385 1123.4244240185358 2747.2901516817224 1559.9943566201837], [2442.012451171875 1391.10400390625 2595.095947265625 1476.128662109375],0.507369161, GJ06EFO,0.307084885
1427,560, [2280.189868576797 1125.984183819632 2750.669070751272 1565.0360471378226], [2450.456787109375 1401.0631103515625 2597.484619140625 1485.0989990234375],0.547407568, GJ06EPD,0.204451602
1428,560, [2280.107037965133 1124.3812917446483 2750.707158061151 1565.8300209543202], [2444.20361328125 1405.814697265625 2597.03076171875 1486.6480712890625],0.588211954, GJ06EFD,0.305497397
1429,560, [2280.074656096712 1123.5499322370117 2750.7940326837124 1566.6528868806574], [2444.3056640625 1405.8135986328125 2597.021484375 1486.6802978515625],0.586838305, GJ06EFD,0.305497397
1430,560, [2280.2808802640916 1127.6082309872677 2751.5543418284783 1569.8439451699533], [2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.593307376, GJ06EPO,0.185431452
1431,560, [2281.0359063797514 1128.3359493114247 2752.04062095432 1571.3402401816445], [2440.159423828125 1403.8135986328125 2591.42138671875 1485.875244140625],0.575306296, GJ06EPD,0.294299831
1432,560, [2281.4948958297346 1128.150617882854 2752.1410591277145 1572.03991512746], [2444.146728515625 1408.5938720703125 2592.577880859375 1485.14990234375],0.58625412, GJ06EPD,0.511186649
1432,1213, [1121.5779071482982 1075.9303709025596 1614.413161171263 1478.8084707266205], [1283.646240234375 1327.710693359375 1436.921630859375 1415.4654541015625],0.264404774,-1,-1
1433,560, [2282.0275864253144 1128.4591065167274 2752.379298159598 1574.0936996810156], [2442.151611328125 1404.9803466796875 2594.335693359375 1487.091064453125],0.5472399, GJ06EPD,0.308383287
1434,560, [2282.9723115076076 1124.9729146119114 2753.999049827844 1575.3705654288067], [2450.77685546875 1412.0848388671875 2598.209716796875 1493.202392578125],0.550845861, GJ06EPD,0.442542244
1435,560, [2283.221330825509 1122.7396652665798 2754.646659551127 1576.6352484884333], [2450.6376953125 1412.001708984375 2598.291015625 1493.337890625],0.552211463, GJ06EPD,0.442542244
1436,560, [2284.132303546051 1119.467176503645 2756.1709129768324 1577.3542236006151], [2449.03515625 1410.6976318359375 2592.069091796875 1493.77587890625],0.528079093, GJ06EPC,0.283639692
1437,560, [2284.1756839902255 1123.4943593881892 2756.3334967810433 1582.6645035551749], [2457.462158203125 1416.8277587890625 2591.876953125 1497.4278564453125],0.525950849, GJ06EPE,0.125525517
1438,560, [2284.4754734720577 1129.9642175202364 2756.759513119309 1586.8153662455218], [2454.136962890625 1415.3836669921875 2590.41796875 1494.7657470703125],0.409005672, GJ06EPC,0.431862074
1439,560, [2285.84013685357 1126.070444821621 2759.466497448267 1585.7871661861413], [2449.578369140625 1416.311279296875 2599.205078125 1500.8367919921875],0.555008948, GJ06EPD,0.434634436
1440,560, [2284.461770875401 1124.4723647595092 2761.255149726601 1586.5769694651776], [2450.674072265625 1422.3443603515625 2610.375 1509.648681640625],0.587239861, GJ06EPD,0.654966559
1441,560, [2283.4379395488954 1123.3238879753849 2762.5559239780127 1587.107114001186], [2450.433837890625 1422.134033203125 2610.3369140625 1509.5577392578125],0.58717972, GJ06EPD,0.620414644
1443,560, [2285.7556708199127 1139.1593525099174 2764.3716724246724 1597.146658121239], [2447.049560546875 1428.6943359375 2618.02392578125 1513.8636474609375],0.580906928, GJ06EPD,0.331144977
1444,560, [2286.162030886426 1145.8479361629227 2765.170328447797 1600.5421239263653], [2445.54931640625 1433.923583984375 2612.672607421875 1510.6513671875],0.580938458, GJ06EPD,0.180547988
1445,560, [2287.033539602286 1148.9271061496768 2766.9405780241473 1602.2568901905254], [2449.664794921875 1433.2115478515625 2610.749267578125 1511.4052734375],0.563468814, SJ06EPD,0.264225687
1446,560, [2287.502772580546 1152.2694597595607 2768.278889427919 1604.2534079197378], [2457.171630859375 1434.762451171875 2611.216796875 1513.234130859375],0.512050807, GJ06EPD,0.33657883
1447,560, [2287.0089987440265 1154.5670214902386 2767.5831661761126 1604.825579136769], [2457.376708984375 1434.8416748046875 2611.135498046875 1513.240478515625],0.511121035, GJ06EPD,0.166643054
1448,560, [2286.9120687713335 1156.2843478875848 2768.9499668829335 1606.2265443106448], [2449.931640625 1442.051513671875 2605.84814453125 1514.7421875],0.522396266, GJ06EPD,0.148379425
1448,1090, [893.5775421897558 1420.5720728957267 1537.1595154238896 1973.274284425061], [1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625],0.400195092, KH06RSU,0.039821108
1449,560, [2287.8303568476053 1156.666068414618 2771.267832220518 1607.0758816442274], [2456.734375 1441.9068603515625 2610.7861328125 1519.0447998046875],0.570918083, IJ06EPO,0.152335011
1449,1090, [892.3419695323698 1424.228448092503 1538.2622388190055 1977.8075438933881], [1116.031982421875 1832.8018798828125 1299.2506103515625 1907.7593994140625],0.264221013, KH06KSU,0.041318988
1450,560, [2288.6128044485276 1158.7078786238144 2772.911246806979 1609.864408072869], [2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375],0.546134889, GJ06EPO,0.374632778
1450,1213, [1107.1749601245783 1088.1126690695617 1618.895294058872 1520.1191567627573], [1271.5809326171875 1348.8013916015625 1416.4810791015625 1423.1817626953125],0.25701949,-1,-1
1451,560, [2289.159633075415 1162.4189276226996 2774.581133716227 1613.353424554625], [2465.900146484375 1440.482666015625 2613.021240234375 1520.501220703125],0.545277238, SJ06EPO,0.331138297
1451,1213, [1106.7617840759565 1089.3426326242986 1620.9884035194111 1521.8710999467942], [1272.882568359375 1350.706787109375 1419.816650390625 1426.8160400390625],0.25709632,-1,-1
1452,560, [2290.1113148224254 1166.8335590599852 2776.354279976045 1616.515634908126], [2464.00048828125 1440.6051025390625 2612.343505859375 1527.2183837890625],0.536847055, GJ06EPD,0.265829558
1454,560, [2291.205975591854 1172.2038321218797 2778.701194127528 1619.943131350421], [2467.413818359375 1446.593017578125 2613.75537109375 1525.9432373046875],0.514169514, GJ06EPQ,0.517184095
1455,560, [2291.5597883295914 1173.092117487515 2779.1768926805735 1620.5311446188227], [2451.99072265625 1451.501953125 2605.037841796875 1530.4918212890625],0.583724022, GJ06EPC,0.223218926
1455,1090, [880.7999958688332 1432.4010882984521 1551.3054682987872 1994.9151384713095], [1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375],0.546128273, RH06KSU,0.350967974
1456,560, [2292.1078579773225 1175.0074342605499 2779.3471635477877 1622.5202059446779], [2455.147216796875 1452.3253173828125 2618.47216796875 1534.5740966796875],0.559476435, GJ06EPO,0.101809147
1457,560, [2292.1364842077173 1177.533900626668 2779.3673415796147 1624.466193520995], [2458.060302734375 1453.4326171875 2620.649169921875 1534.178466796875],0.579510748, GJ06EPO,0.298682469
1458,560, [2292.354074107539 1179.827145117447 2779.111293315796 1626.5300348088736], [2454.73486328125 1453.2557373046875 2620.16552734375 1539.71484375],0.564968467, GJ06EPD,0.396892231
1459,1090, [871.0218819708057 1440.9505135500435 1545.0335160844493 2004.6448896232314], [1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875],0.585117042, RH06KSU,0.60053746
1459,560, [2292.451612390537 1180.77443510424 2778.840737391736 1627.250404205414], [2454.7587890625 1453.25390625 2620.20556640625 1539.708984375],0.564258039, GJ06EPD,0.396892231
1460,560, [2292.3532303080196 1182.1428443675754 2778.989746783071 1629.9077321991685], [2461.078125 1456.568115234375 2620.929931640625 1539.9554443359375],0.510150671, GJ06EPD,0.617660198
1460,1090, [868.6382605783597 1443.057081256185 1544.326262350488 2007.4646257758545], [1112.0164794921875 1865.9835205078125 1297.4993896484375 1957.1026611328125],0.508882284, KH06KSU,0.208676656
1461,1090, [868.2871115151688 1446.0925350574373 1546.0604728857425 2011.147052088081], [1102.7021484375 1875.516357421875 1294.0374755859375 1965.20361328125],0.587362528, MH06KSU,0.2600021
1462,1090, [866.815911606812 1448.719335128582 1544.8562398524507 2014.846652942614], [1094.3653564453125 1874.9344482421875 1293.3167724609375 1966.7955322265625],0.648850501, KH06KSU,0.454520255
1462,560, [2293.8340306225 1183.2334728159235 2781.722361255267 1633.310024496689], [2470.616455078125 1464.9559326171875 2623.867431640625 1546.258056640625],0.473195642, GJ06EPD,0.317058811
1465,560, [2295.091620716262 1184.4218291210505 2782.7567709752147 1638.305036065884], [2473.0380859375 1472.9080810546875 2620.435791015625 1554.3995361328125],0.370342463, GJ06EPD,0.225782699
1466,560, [2296.749015380965 1183.924966965789 2784.187759449899 1640.6172606930606], [2468.472900390625 1469.0474853515625 2630.339599609375 1556.2093505859375],0.461146086, GJ06EPO,0.215427558
1466,1090, [860.8649025406803 1458.9284384060797 1542.3018954774752 2031.8347219906036], [1108.7442626953125 1888.5208740234375 1281.4449462890625 1969.4447021484375],0.416424096, KH06KSU,0.757165682
1467,560, [2297.109926193718 1183.2405624044736 2785.053401185055 1642.9877892850614], [2459.387939453125 1473.748291015625 2629.480224609375 1557.5413818359375],0.490356326, GJ06EPO,0.404677701
1468,1090, [856.4880372734293 1463.706776112752 1536.8455713141288 2039.8607910829285], [1096.2972412109375 1894.4161376953125 1288.2891845703125 1991.3323974609375],0.598161697, KH06KSU,0.599540172
1468,560, [2296.506727123384 1183.2088695618145 2784.909419168791 1645.8660574579972], [2460.01318359375 1478.7366943359375 2626.1806640625 1556.1617431640625],0.446886897, GJ06EPO,0.288311662
1469,1090, [855.4203675194855 1465.9697879002877 1536.750742669417 2044.9568293623013], [1083.9276123046875 1899.317138671875 1281.1951904296875 1995.866455078125],0.622783899, RH06RSU,0.146416876
1469,560, [2297.317558039195 1181.9936563446236 2787.050810640731 1647.5383195799745], [2471.43994140625 1482.6507568359375 2625.142333984375 1556.140869140625],0.486608237, GJ06EPO,0.089828946
1470,1090, [855.5986698085691 1468.4775582577442 1538.7179929304339 2049.4720545878663], [1077.1171875 1900.0213623046875 1284.5869140625 2004.1556396484375],0.663256824, KH06KSU,0.342392864
1470,560, [2295.987383756782 1181.632661812043 2786.613193377426 1649.6346738236143], [2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875],0.5065974, GJ06EPO,0.382139414
1471,1090, [855.3703156005035 1469.0025280041355 1539.7356189556267 2051.4666585654195], [1077.0062255859375 1900.13671875 1284.4271240234375 2004.1636962890625],0.662607551, KH06KSU,0.342392864
1471,560, [2295.2532906710253 1180.9624747859232 2786.540042088953 1650.8017356661155], [2467.489990234375 1483.3436279296875 2625.9150390625 1561.8724365234375],0.502498686, GJ06EPO,0.398715644
1473,1090, [855.4676451250871 1471.9865535729361 1542.5262763539663 2058.2029063141554], [1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125],0.666859567, KH06RSU,0.040379929
1473,560, [2298.0816085511588 1184.5109811479704 2790.394319953467 1657.1830530534978], [2471.452392578125 1488.75341796875 2636.382080078125 1565.9671630859375],0.516254663, GJ06EPO,0.243742343
1474,560, [2298.0040807804344 1185.8145856851856 2790.930175230538 1659.716130151185], [2488.195556640625 1492.23779296875 2638.598388671875 1566.095947265625],0.493411422, GJ06EPO,0.24452047
1475,560, [2299.8935751211666 1188.1599142800962 2793.6208113516177 1662.7198235500512], [2479.7548828125 1488.887451171875 2638.595703125 1565.8638916015625],0.531235099, GJ06EPD,0.097543177
1476,560, [2299.662464681905 1191.0323612001298 2792.9845617027954 1665.428522453668], [2482.232421875 1490.482177734375 2640.429931640625 1573.41943359375],0.526137948, GJ05EPD,0.231044935
1477,560, [2299.745470072669 1191.9728289978627 2792.748801136702 1666.2927532538972], [2482.818603515625 1490.537109375 2640.43505859375 1573.3037109375],0.524278998, GJ05EPD,0.231044935
1480,1090, [850.5036120884246 1498.0129594181624 1535.3244994592387 2082.563155054184], [1064.53173828125 1929.39697265625 1273.849853515625 2026.3414306640625],0.651310861, KH06KSU,0.689395754
1481,560, [2302.6815893256653 1194.3964887759462 2799.8971222750088 1673.14443036798], [2470.598876953125 1501.9776611328125 2628.5517578125 1580.93017578125],0.562776208, OJ06EPD,0.189450591
1482,1090, [848.3649731547223 1504.0410321591692 1537.60715335496 2089.296681525656], [1058.8094482421875 1933.9666748046875 1274.42138671875 2042.0142822265625],0.638102353, KH06KSU,0.243187474
1483,1090, [847.0699701903393 1505.0880926091045 1538.136807237969 2090.4201202235736], [1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625],0.637700021, KH06KSU,0.243187474
1484,560, [2299.635137814922 1197.7263551266822 2804.2463012137996 1679.6614300670142], [2474.3154296875 1505.1002197265625 2630.2978515625 1585.846435546875],0.580152988, TJ06EPD,0.265127011
1485,1090, [843.6769275394187 1508.5067727942464 1535.6730580706767 2095.1450394384383], [1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375],0.661761105, KH06KSU,0.560427292
1485,560, [2300.1703383548675 1199.2104520148507 2804.5829928835883 1681.802329506175], [2478.93115234375 1510.3433837890625 2634.4169921875 1587.376953125],0.51221478, GJ06EPD,0.29967336
1486,560, [2301.0376226617554 1201.55663244706 2807.3887616338216 1684.5751345233384], [2472.8759765625 1514.87109375 2639.07421875 1600.481689453125],0.580518365, GJ06EPD,0.179148954
1487,560, [2300.6791022971565 1206.2280228727209 2809.0921870419634 1688.4377753487865], [2482.361083984375 1515.8118896484375 2638.018798828125 1600.5076904296875],0.571085989, GJ06EPD,0.413070033
1488,1090, [834.675701375447 1518.9472546379739 1534.8884259501908 2107.3697845686297], [1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375],0.634269178, KH06KSU,0.328475854
1488,560, [2301.4438493019347 1209.2320734015325 2811.7441077195276 1690.9395367670854], [2474.486572265625 1519.306640625 2636.8359375 1603.458984375],0.552765906, GJ06EPD,0.393802991
