frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
1219,951,2325.4401971084344 1470.894459772948 2974.6451163385245 2021.820923356736,2557.383544921875 1823.1639404296875 2753.68505859375 1918.7120361328125,0.681019902, EF10DZT,0.813179264
1220,951,2326.69161870709 1473.425820075964 2975.6292887724417 2025.486969657998,2558.067423502604 1825.3670857747395 2755.535196940104 1921.5395100911458,0,0,0
1221,951,2327.9430403057463 1475.9571803789802 2976.6134612063593 2029.15301595926,2558.7513020833335 1827.5702311197917 2757.3853352864585 1924.3669840494792,0,0,0
1222,951,2329.194461904402 1478.4885406819963 2977.5976336402764 2032.819062260522,2559.4351806640625 1829.7733764648438 2759.2354736328125 1927.1944580078125,0,0,0
1223,951,2330.4458835030578 1481.0199009850126 2978.5818060741935 2036.4851085617838,2560.1190592447915 1831.9765218098958 2761.0856119791665 1930.0219319661458,0,0,0
1224,951,2331.697305101714 1483.5512612880286 2979.565978508111 2040.1511548630458,2560.802937825521 1834.179667154948 2762.935750325521 1932.8494059244792,0.69409585, EF10DZT,0.569718616
1225,951,2332.9487267003697 1486.0826215910447 2980.5501509420283 2043.8172011643078,2561.48681640625 1836.3828125 2764.785888671875 1935.6768798828125,0.69447583, EF10DZT,0.569718616
1226,951,2331.081747956004 1490.0211311064381 2975.5243835255374 2049.292642793196,2561.715087890625 1840.856689453125 2764.048095703125 1940.478515625,0,0,0
1227,951,2331.081747956004 1490.0211311064381 2975.5243835255374 2049.292642793196,2561.715087890625 1840.856689453125 2764.048095703125 1940.478515625,0,0,0
1228,951,2332.1806883491486 1491.8576041746412 2976.3787139338174 2051.845485168081,2561.8865356445312 1843.9285583496094 2765.0658569335938 1944.0094299316406,0.705343127, EF10OZT,0.16064907
1229,951,2333.2796287422925 1493.6940772428443 2977.233044342097 2054.3983275429655,2562.0579833984375 1847.0004272460938 2766.0836181640625 1947.5403442382812,0,0,0
1230,951,2334.378569135437 1495.5305503110474 2978.087374750377 2056.9511699178506,2562.2294311523438 1850.0722961425781 2767.1013793945312 1951.0712585449219,0,0,0
1231,951,2335.4775095285813 1497.3670233792504 2978.941705158657 2059.5040122927353,2562.40087890625 1853.1441650390625 2768.119140625 1954.6021728515625,0.682118893, EF10DZT,0.603129764
1232,951,2335.4775095285813 1497.3670233792504 2978.941705158657 2059.5040122927353,2562.40087890625 1853.1441650390625 2768.119140625 1954.6021728515625,0,0,0
1233,951,2335.9474589548668 1499.9878731638457 2980.5546017851075 2063.437010675758,2560.89990234375 1856.9866943359375 2769.5963134765625 1958.114013671875,0,0,0
1234,951,2336.417408381152 1502.608722948441 2982.167498411558 2067.37000905878,2559.39892578125 1860.8292236328125 2771.073486328125 1961.6258544921875,0,0,0
1235,951,2336.417408381152 1502.608722948441 2982.167498411558 2067.37000905878,2559.39892578125 1860.8292236328125 2771.073486328125 1961.6258544921875,0,0,0
1236,951,2335.8601771100093 1505.2034454027998 2983.6531899427437 2070.8359054468924,2560.4943033854165 1864.0464884440105 2771.123046875 1964.8404337565105,0,0,0
1237,951,2335.3029458388664 1507.7981678571587 2985.1388814739294 2074.301801835005,2561.5896809895835 1867.2637532552083 2771.172607421875 1968.0550130208333,0,0,0
1238,951,2334.7457145677236 1510.3928903115175 2986.624573005115 2077.767698223118,2562.68505859375 1870.4810180664062 2771.22216796875 1971.2695922851562,0,0,0
1239,951,2334.188483296581 1512.9876127658763 2988.1102645363003 2081.2335946112303,2563.7804361979165 1873.6982828776042 2771.271728515625 1974.4841715494792,0.703575671, EF10DZT,0.264151561
1240,951,2333.6312520254382 1515.582335220235 2989.595956067486 2084.6994909993427,2564.8758138020835 1876.915547688802 2771.3212890625 1977.698750813802,0.704341054, EF10DZT,0.367716992
1241,951,2333.0740207542954 1518.177057674594 2991.0816475986717 2088.165387387455,2565.97119140625 1880.1328125 2771.370849609375 1980.913330078125,0.707723379, EF10DZT,0.32926996
1242,951,2333.88089793375 1520.2848141009913 2996.7599681430484 2090.2020792196886,2567.85595703125 1882.9954833984375 2771.357177734375 1981.8592529296875,0.700612009, EF10DZT,0.316460007
1243,951,2333.88089793375 1520.2848141009913 2996.7599681430484 2090.2020792196886,2567.85595703125 1882.9954833984375 2771.357177734375 1981.8592529296875,0.700358212, EF10DZT,0.316460007
1244,951,2333.9215820317872 1521.747067328913 2999.86351969333 2092.0588233629414,2568.279296875 1886.0467529296875 2771.34521484375 1984.7750244140625,0,0,0
1245,951,2333.9622661298245 1523.2093205568349 3002.9670712436114 2093.915567506194,2568.70263671875 1889.0980224609375 2771.333251953125 1987.6907958984375,0,0,0
1246,951,2334.0029502278617 1524.6715737847567 3006.070622793893 2095.7723116494467,2569.1259765625 1892.1492919921875 2771.3212890625 1990.6065673828125,0.702744126, EF10DZT,0.345179749
1247,951,2333.4287930375936 1526.7554543835165 3004.9806093848815 2098.4592130149513,2568.31201171875 1896.169189453125 2773.166259765625 1992.83056640625,0,0,0
1248,951,2336.829329957544 1528.8862640291643 3008.4747364246273 2101.7503021462257,2569.37939453125 1902.1248779296875 2779.022705078125 1997.0496826171875,0.702820718, EF10DZT,0.544637591
1249,951,2336.829329957544 1528.8862640291643 3008.4747364246273 2101.7503021462257,2569.37939453125 1902.1248779296875 2779.022705078125 1997.0496826171875,0.702276886, EF10DZT,0.408548513
1250,951,2338.2096974728656 1531.6015619228951 3013.1627963214933 2105.360071136643,2570.7603759765625 1904.0782470703125 2778.0994873046875 1998.7415771484375,0,0,0
1251,951,2339.590064988187 1534.316859816626 3017.8508562183597 2108.9698401270603,2572.141357421875 1906.0316162109375 2777.17626953125 2000.4334716796875,0,0,0
1252,951,2339.590064988187 1534.316859816626 3017.8508562183597 2108.9698401270603,2572.141357421875 1906.0316162109375 2777.17626953125 2000.4334716796875,0,0,0
1253,951,2337.107710862791 1538.4313943714847 3016.2405490381975 2112.8946734954607,2572.492919921875 1910.242236328125 2778.5271484375 2005.6490478515625,0,0,0
1254,951,2334.625356737395 1542.5459289263433 3014.630241858035 2116.819506863861,2572.844482421875 1914.4528564453126 2779.87802734375 2010.8646240234375,0,0,0
1255,951,2332.1430026119992 1546.6604634812022 3013.0199346778727 2120.7443402322615,2573.196044921875 1918.6634765625 2781.22890625 2016.0802001953125,0.705753267, EF10DZT,0.276380112
1256,951,2329.6606484866033 1550.7749980360609 3011.40962749771 2124.669173600662,2573.547607421875 1922.8740966796875 2782.57978515625 2021.2957763671875,0.704419434, EF10DZT,0.25519369
1257,951,2327.1782943612075 1554.8895325909195 3009.799320317548 2128.5940069690623,2573.899169921875 1927.084716796875 2783.9306640625 2026.5113525390625,0,0,0
1258,951,2325.379441594042 1557.1014910121344 3005.7474407058126 2130.3006058736996,2573.935546875 1927.1436767578125 2783.86865234375 2026.4981689453125,0,0,0
1259,951,2325.379441594042 1557.1014910121344 3005.7474407058126 2130.3006058736996,2573.935546875 1927.1436767578125 2783.86865234375 2026.4981689453125,0,0,0
1260,951,2326.980908045238 1561.1490042671035 3008.5825520576964 2133.27467888171,2575.3914388020835 1930.413818359375 2784.4996744791665 2030.954833984375,0,0,0
1261,951,2328.5823744964337 1565.1965175220726 3011.41766340958 2136.2487518897206,2576.8473307291665 1933.6839599609375 2785.1306966145835 2035.4114990234375,0,0,0
1262,951,2330.1838409476295 1569.2440307770416 3014.252774761464 2139.222824897731,2578.30322265625 1936.9541015625 2785.76171875 2039.8681640625,0,0,0
1263,951,2330.1838409476295 1569.2440307770416 3014.252774761464 2139.222824897731,2578.30322265625 1936.9541015625 2785.76171875 2039.8681640625,0,0,0
1264,951,2331.3364555803632 1571.3965419674528 3018.9136803881875 2141.0604747801813,2578.7427571614585 1939.3992106119792 2786.0187174479165 2041.3288981119792,0,0,0
1265,951,2332.4890702130974 1573.5490531578641 3023.574586014911 2142.8981246626317,2579.1822916666665 1941.8443196614583 2786.2757161458335 2042.7896321614583,0,0,0
1266,951,2333.641684845831 1575.7015643482753 3028.2354916416343 2144.735774545082,2579.621826171875 1944.2894287109375 2786.53271484375 2044.2503662109375,0,0,0
1267,951,2333.641684845831 1575.7015643482753 3028.2354916416343 2144.735774545082,2579.621826171875 1944.2894287109375 2786.53271484375 2044.2503662109375,0,0,0
1268,951,2333.1069529618867 1578.3198611307425 3027.5942860510518 2145.5302095653033,2580.0541076660156 1948.1591186523438 2787.1109924316406 2048.045425415039,0,0,0
1269,951,2332.5722210779422 1580.9381579132098 3026.953080460469 2146.3246445855248,2580.4863891601562 1952.02880859375 2787.6892700195312 2051.8404846191406,0,0,0
1270,951,2332.0374891939978 1583.556454695677 3026.311874869886 2147.119079605746,2580.918670654297 1955.8984985351562 2788.267547607422 2055.635543823242,0,0,0
1271,951,2331.5027573100533 1586.1747514781446 3025.6706692793036 2147.913514625967,2581.3509521484375 1959.7681884765625 2788.8458251953125 2059.4306030273438,0,0,0
1272,951,2330.968025426109 1588.7930482606118 3025.029463688721 2148.707949646188,2581.783233642578 1963.6378784179688 2789.424102783203 2063.2256622314453,0,0,0
1273,951,2330.4332935421644 1591.411345043079 3024.388258098138 2149.502384666409,2582.2155151367188 1967.507568359375 2790.0023803710938 2067.020721435547,0,0,0
1274,951,2329.89856165822 1594.0296418255464 3023.7470525075555 2150.2968196866304,2582.6477966308594 1971.3772583007812 2790.5806579589844 2070.8157806396484,0,0,0
1275,951,2329.3638297742755 1596.6479386080136 3023.105846916973 2151.0912547068515,2583.080078125 1975.2469482421875 2791.158935546875 2074.61083984375,0,0,0
1276,951,2332.113668174568 1599.2598563591703 3032.249147679188 2152.4722449858577,2587.1337890625 1978.174072265625 2793.59033203125 2080.168212890625,0,0,0
1277,951,2329.869104182596 1602.5634420901583 3030.379797467309 2153.073061472623,2587.20361328125 1983.03076171875 2795.735107421875 2086.8046875,0,0,0
1278,951,2329.212235597459 1606.022630953809 3034.412001854741 2153.815120206731,2586.094482421875 1986.7265625 2793.7939453125 2087.930419921875,0,0,0
1279,951,2328.005417135047 1607.036686609793 3036.420345788783 2151.8778295054753,2586.061767578125 1986.717041015625 2793.7685546875 2087.86767578125,0,0,0
1280,951,2328.005417135047 1607.036686609793 3036.420345788783 2151.8778295054753,2586.061767578125 1986.717041015625 2793.7685546875 2087.86767578125,0,0,0
1281,951,2326.6732882284023 1609.6871122850125 3035.3724177771455 2152.605845438012,2586.2950846354165 1990.4960123697917 2796.15673828125 2093.1046549479165,0,0,0
1282,951,2325.341159321757 1612.3375379602319 3034.3244897655077 2153.333861370548,2586.5284016927085 1994.2749837239583 2798.544921875 2098.3416341145835,0,0,0
1283,951,2324.009030415112 1614.9879636354515 3033.2765617538703 2154.0618773030847,2586.76171875 1998.053955078125 2800.93310546875 2103.57861328125,0,0,0
1284,951,2324.009030415112 1614.9879636354515 3033.2765617538703 2154.0618773030847,2586.76171875 1998.053955078125 2800.93310546875 2103.57861328125,0,0,0
1285,951,2326.7185489415388 1617.1542665189836 3034.7972885741956 2153.9096434360417,2588.2119140625 2004.4179077148438 2801.1385498046875 2106.6611328125,0,0,0
1286,951,2329.428067467966 1619.3205694025155 3036.3180153945204 2153.7574095689984,2589.662109375 2010.7818603515625 2801.343994140625 2109.74365234375,0,0,0
1287,951,2330.814653856224 1620.458456409675 3035.7435801576266 2153.2027238099186,2589.546630859375 2010.5958251953125 2801.509521484375 2109.75146484375,0,0,0
1288,951,2330.814653856224 1620.458456409675 3035.7435801576266 2153.2027238099186,2589.546630859375 2010.5958251953125 2801.509521484375 2109.75146484375,0,0,0
1289,951,2330.4960368473667 1623.6701315791538 3036.8342419884075 2153.3060255957243,2589.1195068359375 2013.7220052083333 2802.994588216146 2113.9058837890625,0,0,0
1290,951,2330.1774198385087 1626.8818067486325 3037.9249038191883 2153.4093273815297,2588.6923828125 2016.8481852213542 2804.4796549479165 2118.060302734375,0,0,0
1291,951,2329.8588028296513 1630.0934819181111 3039.015565649969 2153.512629167335,2588.2652587890625 2019.974365234375 2805.9647216796875 2122.2147216796875,0,0,0
1292,951,2329.540185820794 1633.30515708759 3040.10622748075 2153.615930953141,2587.838134765625 2023.1005452473958 2807.4497884114585 2126.369140625,0,0,0
1293,951,2329.221568811936 1636.516832257069 3041.196889311531 2153.7192327389466,2587.4110107421875 2026.2267252604167 2808.934855143229 2130.5235595703125,0,0,0
1294,951,2328.9029518030784 1639.7285074265476 3042.2875511423117 2153.822534524752,2586.98388671875 2029.3529052734375 2810.419921875 2134.677978515625,0,0,0
1295,951,2330.022274054205 1643.1559930333049 3046.6897378701506 2153.889251477587,2589.720947265625 2033.518798828125 2811.577392578125 2139.293701171875,0,0,0
1448,1090,893.5775421897558 1420.5720728957267 1537.1595154238896 1973.274284425061,1118.5450439453125 1828.297119140625 1302.6546630859375 1911.16259765625,0.400195092, KH06RSU,0.039821108
1449,1090,892.3419695323698 1424.228448092503 1538.2622388190055 1977.8075438933881,1116.031982421875 1832.8018798828125 1299.2506103515625 1907.7593994140625,0.264221013, KH06KSU,0.041318988
1450,1090,892.3419695323698 1424.228448092503 1538.2622388190055 1977.8075438933881,1116.031982421875 1832.8018798828125 1299.2506103515625 1907.7593994140625,0,0,0
1451,1090,890.4183072551137 1425.5905547934944 1540.436110398969 1980.658809656375,1113.378641764323 1835.5235188802083 1298.576883951823 1914.260030110677,0,0,0
1452,1090,888.4946449778577 1426.952661494486 1542.6099819789326 1983.510075419362,1110.7253011067708 1838.2451578776042 1297.9031575520833 1920.7606608072917,0,0,0
1453,1090,886.5709827006015 1428.3147681954774 1544.7838535588962 1986.361341182349,1108.0719604492188 1840.966796875 1297.2294311523438 1927.2612915039062,0,0,0
1454,1090,884.6473204233454 1429.6768748964691 1546.95772513886 1989.2126069453357,1105.4186197916667 1843.6884358723958 1296.5557047526042 1933.7619222005208,0,0,0
1455,1090,882.7236581460893 1431.0389815974606 1549.1315967188236 1992.0638727083226,1102.7652791341145 1846.4100748697917 1295.8819783528645 1940.2625528971355,0.546128273, RH06KSU,0.350967974
1456,1090,880.7999958688332 1432.4010882984521 1551.3054682987872 1994.9151384713095,1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375,0,0,0
1457,1090,880.7999958688332 1432.4010882984521 1551.3054682987872 1994.9151384713095,1100.1119384765625 1849.1317138671875 1295.208251953125 1946.76318359375,0,0,0
1458,1090,878.3554673943263 1434.5384446113499 1549.7374802452027 1997.34757625929,1100.3865051269531 1853.1899719238281 1293.2220153808594 1947.3231201171875,0,0,0
1459,1090,875.9109389198195 1436.6758009242478 1548.1694921916182 1999.7800140472705,1100.6610717773438 1857.2482299804688 1291.2357788085938 1947.883056640625,0.585117042, RH06KSU,0.60053746
1460,1090,873.4664104453126 1438.8131572371458 1546.6015041380338 2002.212451835251,1100.9356384277344 1861.3064880371094 1289.2495422363281 1948.4429931640625,0.508882284, KH06KSU,0.208676656
1461,1090,871.0218819708057 1440.9505135500435 1545.0335160844493 2004.6448896232314,1101.210205078125 1865.36474609375 1287.2633056640625 1949.0029296875,0.587362528, MH06KSU,0.2600021
1462,1090,868.6382605783597 1443.057081256185 1544.326262350488 2007.4646257758545,1112.0164794921875 1865.9835205078125 1297.4993896484375 1957.1026611328125,0.648850501, KH06KSU,0.454520255
1463,1090,868.2871115151688 1446.0925350574373 1546.0604728857425 2011.147052088081,1102.7021484375 1875.516357421875 1294.0374755859375 1965.20361328125,0,0,0
1464,1090,866.815911606812 1448.719335128582 1544.8562398524507 2014.846652942614,1094.3653564453125 1874.9344482421875 1293.3167724609375 1966.7955322265625,0,0,0
1465,1090,866.815911606812 1448.719335128582 1544.8562398524507 2014.846652942614,1094.3653564453125 1874.9344482421875 1293.3167724609375 1966.7955322265625,0,0,0
1466,1090,865.3281593402792 1451.2716109479566 1544.2176537587068 2019.0936702046113,1097.9600830078125 1878.3310546875 1290.3488159179688 1967.4578247070312,0.416424096, KH06KSU,0.757165682
1467,1090,863.8404070737462 1453.8238867673308 1543.579067664963 2023.3406874666089,1101.5548095703125 1881.7276611328125 1287.380859375 1968.1201171875,0,0,0
1468,1090,862.3526548072132 1456.3761625867053 1542.9404815712192 2027.5877047286062,1105.1495361328125 1885.124267578125 1284.4129028320312 1968.7824096679688,0.598161697, KH06KSU,0.599540172
1469,1090,860.8649025406803 1458.9284384060797 1542.3018954774752 2031.8347219906036,1108.7442626953125 1888.5208740234375 1281.4449462890625 1969.4447021484375,0.622783899, RH06RSU,0.146416876
1470,1090,860.8649025406803 1458.9284384060797 1542.3018954774752 2031.8347219906036,1108.7442626953125 1888.5208740234375 1281.4449462890625 1969.4447021484375,0.663256824, KH06KSU,0.342392864
1471,1090,858.6764699070548 1461.317607259416 1539.573733395802 2035.8477565367662,1102.520751953125 1891.468505859375 1284.8670654296875 1980.3885498046875,0.662607551, KH06KSU,0.342392864
1472,1090,856.4880372734293 1463.706776112752 1536.8455713141288 2039.8607910829285,1096.2972412109375 1894.4161376953125 1288.2891845703125 1991.3323974609375,0,0,0
1473,1090,855.4203675194855 1465.9697879002877 1536.750742669417 2044.9568293623013,1083.9276123046875 1899.317138671875 1281.1951904296875 1995.866455078125,0.666859567, KH06RSU,0.040379929
1474,1090,855.5986698085691 1468.4775582577442 1538.7179929304339 2049.4720545878663,1077.1171875 1900.0213623046875 1284.5869140625 2004.1556396484375,0,0,0
1475,1090,855.3703156005035 1469.0025280041355 1539.7356189556267 2051.4666585654195,1077.0062255859375 1900.13671875 1284.4271240234375 2004.1636962890625,0,0,0
1476,1090,855.3703156005035 1469.0025280041355 1539.7356189556267 2051.4666585654195,1077.0062255859375 1900.13671875 1284.4271240234375 2004.1636962890625,0,0,0
1477,1090,855.4189803627953 1470.4945407885357 1541.1309476547965 2054.8347824397874,1081.797607421875 1904.4944458007812 1283.5451049804688 2003.8172607421875,0,0,0
1478,1090,855.4676451250871 1471.9865535729361 1542.5262763539663 2058.2029063141554,1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125,0,0,0
1479,1090,855.4676451250871 1471.9865535729361 1542.5262763539663 2058.2029063141554,1086.5889892578125 1908.8521728515625 1282.6630859375 2003.4708251953125,0,0,0
1480,1090,854.758497548421 1475.7046115508256 1541.497451083291 2061.6829418484454,1083.437953404018 1911.787144252232 1281.404052734375 2006.7380545479912,0.651310861, KH06KSU,0.689395754
1481,1090,854.049349971755 1479.422669528715 1540.4686258126155 2065.162977382735,1080.2869175502233 1914.7221156529017 1280.14501953125 2010.0052839006696,0,0,0
1482,1090,853.3402023950889 1483.1407275066044 1539.4398005419403 2068.643012917025,1077.1358816964287 1917.6570870535713 1278.885986328125 2013.2725132533483,0.638102353, KH06KSU,0.243187474
1483,1090,852.6310548184227 1486.858785484494 1538.4109752712648 2072.1230484513144,1073.9848458426338 1920.5920584542412 1277.626953125 2016.5397426060267,0.637700021, KH06KSU,0.243187474
1484,1090,851.9219072417567 1490.5768434623835 1537.3821500005895 2075.6030839856044,1070.8338099888392 1923.5270298549108 1276.367919921875 2019.8069719587054,0,0,0
1485,1090,851.2127596650906 1494.294901440273 1536.353324729914 2079.083119519894,1067.6827741350446 1926.4620012555804 1275.10888671875 2023.0742013113838,0.661761105, KH06KSU,0.560427292
1486,1090,850.5036120884246 1498.0129594181624 1535.3244994592387 2082.563155054184,1064.53173828125 1929.39697265625 1273.849853515625 2026.3414306640625,0,0,0
1487,1090,850.5036120884246 1498.0129594181624 1535.3244994592387 2082.563155054184,1064.53173828125 1929.39697265625 1273.849853515625 2026.3414306640625,0,0,0
1488,1090,849.4342926215734 1501.0269957886658 1536.4658264070995 2085.92991828992,1061.6705932617188 1931.6818237304688 1274.1356201171875 2034.1778564453125,0.634269178, KH06KSU,0.328475854
1489,1090,848.3649731547223 1504.0410321591692 1537.60715335496 2089.296681525656,1058.8094482421875 1933.9666748046875 1274.42138671875 2042.0142822265625,0.633925557, KH06KSU,0.328475854
1490,1090,847.0699701903393 1505.0880926091045 1538.136807237969 2090.4201202235736,1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625,0,0,0
1491,1090,847.0699701903393 1505.0880926091045 1538.136807237969 2090.4201202235736,1058.787841796875 1933.9134521484375 1274.4052734375 2042.0650634765625,0.673446119, RH06KSU,0.275942003
1492,1090,845.373448864879 1506.7974327016755 1536.9049326543227 2092.782579831006,1057.4527587890625 1939.312744140625 1270.08935546875 2044.68994140625,0,0,0
1493,1090,843.6769275394187 1508.5067727942464 1535.6730580706767 2095.1450394384383,1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375,0.624795377, KH06KSU,0.453533088
1494,1090,843.6769275394187 1508.5067727942464 1535.6730580706767 2095.1450394384383,1056.11767578125 1944.7120361328125 1265.7734375 2047.3148193359375,0.657687724, KH06KSU,0.501889564
1495,1090,840.6765188180948 1511.9869334088223 1535.4115140305148 2099.2199544818354,1057.4600423177083 1948.6635335286458 1266.8449300130208 2049.1166178385415,0.657784641, RH06KSU,0.178055378
1496,1090,837.6761100967709 1515.467094023398 1535.1499699903527 2103.2948695252326,1058.8024088541667 1952.6150309244792 1267.9164225260417 2050.918416341146,0.591704369, KH06KSU,0.284750992
1497,1090,834.675701375447 1518.9472546379739 1534.8884259501908 2107.3697845686297,1060.144775390625 1956.5665283203125 1268.9879150390625 2052.72021484375,0.642688036, KH06KSU,0.461315987
1498,1090,833.8984528049609 1520.1654237790717 1535.7578279738673 2109.54345078957,1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375,0.628554881, KH06KSU,0.331176619
1499,1090,833.8984528049609 1520.1654237790717 1535.7578279738673 2109.54345078957,1060.064208984375 1956.412353515625 1269.012451171875 2052.788818359375,0.671105027, KH06KSU,0.588636671
1500,1090,830.8915454264203 1521.4340138953344 1531.7124069707893 2111.554855715245,1052.5648193359375 1964.9338989257812 1266.2084350585938 2058.41357421875,0,0,0
1501,1090,827.8846380478797 1522.702604011597 1527.666985967711 2113.5662606409196,1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125,0,0,0
1502,1090,827.8846380478797 1522.702604011597 1527.666985967711 2113.5662606409196,1045.0654296875 1973.4554443359375 1263.4044189453125 2064.038330078125,0,0,0
1503,1090,826.2667005581482 1524.7386242049784 1526.9072931458913 2116.7898832890496,1047.9659423828125 1975.9601440429688 1256.9453125 2067.2572021484375,0,0,0
1504,1090,824.6487630684167 1526.7746443983597 1526.1476003240716 2120.0135059371796,1050.866455078125 1978.46484375 1250.4862060546875 2070.47607421875,0.655767441, KH06KSU,0.654320787
1505,1090,822.5048540482958 1529.681995934453 1528.7610226315624 2123.0899114044364,1057.8209228515625 1980.19189453125 1256.3709716796875 2073.13037109375,0.675524533, KH06KSU,0.661628587
1506,1090,820.7752736250065 1530.6811883764226 1530.5043320386192 2124.0731004621452,1057.7955322265625 1980.1688232421875 1256.3638916015625 2073.095947265625,0.683885992, KH06KSU,0.679309646
1507,1090,819.6659682881343 1535.2366179876221 1532.321634511696 2128.000456330299,1054.3115234375 1980.9656982421875 1255.539306640625 2079.0830078125,0.684077799, KH06KSU,0.679309646
1508,1090,817.9912700794325 1538.515126896711 1532.2633575987056 2131.4409440614645,1054.7191162109375 1985.91845703125 1257.6314697265625 2083.85302734375,0,0,0
1509,1090,816.3552506260626 1542.4579924670552 1533.4417742305372 2135.7482113156193,1045.5804443359375 1992.9228515625 1255.841552734375 2087.138916015625,0.66394943, KH06KSU,0.397590953
1510,1090,811.9818314689508 1545.6072862032117 1530.9225760754932 2139.34344501386,1045.598876953125 1992.533935546875 1256.5028076171875 2097.941162109375,0,0,0
1511,1090,811.9818314689508 1545.6072862032117 1530.9225760754932 2139.34344501386,1045.598876953125 1992.533935546875 1256.5028076171875 2097.941162109375,0.648720086, MH06KSU,0.470434259
1512,1090,809.8341508450701 1548.0573610895906 1527.247174860416 2141.313815355262,1045.7461181640624 1996.3784423828124 1257.36865234375 2099.45830078125,0,0,0
1513,1090,807.6864702211896 1550.5074359759694 1523.5717736453387 2143.284185696663,1045.893359375 2000.22294921875 1258.2344970703125 2100.975439453125,0,0,0
1514,1090,805.5387895973089 1552.957510862348 1519.8963724302612 2145.2545560380645,1046.0406005859375 2004.0674560546875 1259.100341796875 2102.492578125,0,0,0
1515,1090,803.3911089734283 1555.407585748727 1516.220971215184 2147.2249263794656,1046.187841796875 2007.911962890625 1259.9661865234375 2104.009716796875,0.685630441, KH06KSU,0.519181006
1516,1090,801.2434283495477 1557.8576606351057 1512.5455700001066 2149.195296720867,1046.3350830078125 2011.7564697265625 1260.83203125 2105.52685546875,0,0,0
1517,1090,798.5509964752923 1560.1437873159489 1507.1983465205212 2150.6862047291,1045.1456298828125 2016.6602783203125 1253.51708984375 2110.98876953125,0,0,0
1518,1090,800.0381896389313 1561.9476109516804 1509.1720996910517 2151.2160208443916,1038.9693603515625 2018.7828369140625 1252.7462158203125 2121.734130859375,0,0,0
1519,1090,800.9525377473369 1562.7161111246373 1510.6300113062775 2151.033961293223,1038.9462890625 2018.763427734375 1252.7593994140625 2121.76171875,0,0,0
1520,1090,800.9525377473369 1562.7161111246373 1510.6300113062775 2151.033961293223,1038.9462890625 2018.763427734375 1252.7593994140625 2121.76171875,0,0,0
1521,1090,799.1003180893958 1564.001553272191 1507.2781650708255 2151.534841719858,1041.5809936523438 2022.0276489257812 1246.692138671875 2123.7042236328125,0,0,0
1522,1090,797.2480984314547 1565.2869954197447 1503.9263188353734 2152.035722146493,1044.2156982421875 2025.2918701171875 1240.6248779296875 2125.646728515625,0,0,0
1523,1090,797.2480984314547 1565.2869954197447 1503.9263188353734 2152.035722146493,1044.2156982421875 2025.2918701171875 1240.6248779296875 2125.646728515625,0,0,0
1524,1090,798.4640243460822 1568.8102274950375 1508.5475477699447 2153.2309761478846,1036.3519287109375 2032.2577514648438 1241.9653930664062 2130.6453857421875,0,0,0
1525,1090,799.6799502607098 1572.3334595703304 1513.1687767045162 2154.426230149276,1028.4881591796875 2039.2236328125 1243.305908203125 2135.64404296875,0,0,0
1526,1090,799.6799502607098 1572.3334595703304 1513.1687767045162 2154.426230149276,1028.4881591796875 2039.2236328125 1243.305908203125 2135.64404296875,0,0,0
1527,1090,798.0923399722263 1575.1543063969054 1515.134730573878 2154.7647984290966,1030.1921691894531 2042.2774658203125 1243.8721618652344 2139.0756225585938,0,0,0
1528,1090,796.5047296837429 1577.9751532234804 1517.1006844432397 2155.103366708917,1031.8961791992188 2045.331298828125 1244.4384155273438 2142.5072021484375,0,0,0
1529,1090,794.9171193952594 1580.7960000500552 1519.0666383126015 2155.4419349887376,1033.6001892089844 2048.3851318359375 1245.0046691894531 2145.9387817382812,0,0,0
1530,1090,793.329509106776 1583.6168468766302 1521.0325921819633 2155.7805032685583,1035.30419921875 2051.43896484375 1245.5709228515625 2149.370361328125,0,0,0
1432,1213,1121.5779071482982 1075.9303709025596 1614.413161171263 1478.8084707266205,1283.646240234375 1327.710693359375 1436.921630859375 1415.4654541015625,0.264404774,-1,-1
1433,1213,1121.5779071482982 1075.9303709025596 1614.413161171263 1478.8084707266205,1283.646240234375 1327.710693359375 1436.921630859375 1415.4654541015625,0,0,0
1434,1213,1120.7777434247582 1076.6071652451708 1614.662168553908 1481.103508839739,1282.9759453667534 1328.8823988172744 1435.7860446506077 1415.8941379123264,0,0,0
1435,1213,1119.9775797012182 1077.283959587782 1614.9111759365528 1483.398546952858,1282.3056504991318 1330.0541042751736 1434.6504584418403 1416.3228217230903,0,0,0
1436,1213,1119.1774159776783 1077.9607539303934 1615.1601833191978 1485.6935850659765,1281.6353556315105 1331.225809733073 1433.514872233073 1416.7515055338542,0,0,0
1437,1213,1118.3772522541383 1078.6375482730045 1615.4091907018428 1487.9886231790954,1280.965060763889 1332.3975151909722 1432.3792860243057 1417.1801893446182,0,0,0
